,Name,Zip Code,Type,TotalPop,Hispanic,White,Black,Native,Asian,Pacific,Income,IncomePerCap,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
9079,IGLOO CAFE,11105,Salads,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9080,ROCKY McBRIDE'S,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9081,KOLIBA RESTAURANT,11105,Czech,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9082,8 DRAGON & PHOENIX CHINESE RESTAURANT,11105,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9083,NEW WAH LUNG KITCHEN,11105,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9084,Via Vai,11105,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9085,TRATTORIA L'INCONTRO,11105,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9086,TWO LIZARDS MEXICAN BAR & GRIL,11105,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9087,CRESCENT & VINE,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9088,ASTORIA FAMILY PIZZA,11105,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9089,LOUKOUMI TAVERNA,11105,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9090,ZORBA'S,11105,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9091,TAVERNA KYCLADES,11105,Seafood,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9092,ROSE CAFE,11105,Middle Eastern,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9093,QED,11105,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9094,MICHAEL & ANGELO'S RESTAURANT & PIZZA,11105,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9095,CHRISTOS STEAKHOUSE,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9096,RED AND BLACK CAFE,11105,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9097,XING'S CHEF CHINESE FOOD,11105,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9098,TRUVA CAFE & GRILL,11105,Turkish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9099,PALERMO ITALIAN RESTAURANT,11105,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9100,MIA PIZZA,11105,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9101,GUSSY'S BAR,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9102,CAFE MILAN,11105,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9103,O'HANLON'S PUB,11105,Irish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9104,FORNO SICILIANO,11105,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9105,KILO ASTORIA,11105,Brazilian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9106,AJI SUSHI HOUSE,11105,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9107,ASTORIA TAVERN,11105,Irish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9108,ASTORIA BAGEL SHOP,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9109,STAMATIS RESTAURANT,11105,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9110,DIONYSOS,11105,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9111,VINTAGE,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9112,THE SANDWICH BAR,11105,Sandwiches,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9113,FAMILY CORNER,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9114,60 BEANS,11105,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9115,ROSAMARIA GELATERIA,11105,"Ice Cream, Gelato, Yogurt, Ices",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9116,CORNER TAVERNA,11105,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9117,TEAL,11105,Middle Eastern,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9118,THE LAST WORD,11105,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9119,60 Beans,11105,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9120,GELATO & CO.,11105,"Ice Cream, Gelato, Yogurt, Ices",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9121,JUUZ.ME,11105,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9122,ASTORIA BOWL,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9123,MEET THE MEAT,11105,Steak,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9124,AGNANTI RESTAURANT,11105,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9125,SERGIO'S PIZZA & DELI,11105,Delicatessen,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9126,SAKURA KAI,11105,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9127,THE BONNIE,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9128,BISTRO 33,11105,French,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9129,SINGLECUT BEERSMITHS,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9130,RICE K SUSHI & ASIAN CUISINE,11105,Chinese/Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9131,Don G's Cafe & Grill,11105,Peruvian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9132,LEFKOS PYRGOS,11105,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9133,FLATTOPPS,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9134,MUSSELS' N SAUSAGES,11105,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9135,YAAR INDIAN RESTAURANT,11105,Indian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9136,KATE'S CORNER CAFE,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9137,NO PARTNERS,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9138,BROTHERS TAVERNA,11105,Mediterranean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9139,DINO'S TAVERN,11105,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9140,FRESCA TORTILLA,11105,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9141,JOE'S GARAGE BAR,11105,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9142,GOOD EATS BISTRO,11105,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9143,SAN AROY  THAI KITCHEN,11105,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9144,UNCLE JACK'S MEAT HOUSE,11105,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9145,SHERIDAN MARKET,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9146,YANKEE BAR & GRILL/MONUMENTAL EMPANADAS,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9147,BLUE DINER,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9148,SABORES,10451,Spanish,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9149,NATHAN'S (STAND 312),10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9150,FLAVAS INTERNATIONAL GRILL,10451,Caribbean,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9151,CROWN DINER,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9152,BULLPEN DELI,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9153,NABAYA AFRICAN AMERICAN RESTUARANT,10451,African,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9154,OZE TAVERN,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9155,MISTER PIZZA,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9156,LINDA PIZZA,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9157,JANEYDI BAKERY,10451,Bakery,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9158,HARD ROCK CAFE,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9159,BILLY'S SPORT BAR RESTAURANT & LOUNGE,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9160,CAPITOL INTERNATIONAL,10451,African,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9161,BROTHERS SEAFOOD,10451,Seafood,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9162,STAND 224,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9163,BALIMAYA RESTAURANT,10451,African,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9164,EL MOLINO ROJO RESTAURANT,10451,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9165,STAND 232,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9166,YOLANDA PIZZERIA RESTAURANT,10451,Pizza/Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9167,CONCOURSE MULTIPLEX CINEMAS,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9168,JO JO PIZZA & BURGERS,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9169,YANKEE TAVERN,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9170,STAND 218A DELTA SUITE,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9171,DRAGON YUAN,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9172,STAND 320 - PREMIO,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9173,STAND 112,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9174,HUAXCUAXTLA RESTAURANT,10451,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9175,CITY VIEW DINER,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9176,CASABLANCA,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9177,STAND 115,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9178,COURT DELI RESTAURANT,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9179,CEDEAO GRILL,10451,African,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9180,GIOVANNI RESTAURANT,10451,Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9181,1893 SPORTS BAR,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9182,KRISTY'S RESTAURANT,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9183,HAAGEN DAZS,10451,"Ice Cream, Gelato, Yogurt, Ices",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9184,MEI YA KITCHEN,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9185,ANGIE'S CAFE PIZZA,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9186,STADIUM PIZZA BAR RESTAURANT,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9187,RESTAURANT DELICES DES SAVEURS,10451,African,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9188,SUITE PANTRY SUITE 4,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9189,HOSTOS COMMUNITY COLLEGE,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9190,STAND 334 BEER ROOM,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9191,MERRY LAND BUFFET,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9192,CAPRI CAKES,10451,Bakery,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9193,TWIN DONUT/BLIMPIES,10451,Bagels/Pretzels,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9194,SUMA PIZZA,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9195,K & L RESTAURANT AND CATERING SERVICE,10451,Caribbean,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9196,LOS HERMANOS SALAZAR RESTAURANT,10451,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9197,NEW LIN'S GARDEN NY,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9198,MARISCO CENTRO SEAFOOD RESTAURANT  & BAR,10451,Seafood,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9199,SIN CITY,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9200,NEW YORK YANKEES MVP CLUB,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9201,STAND 127 FOOD COURT,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9202,NEW 509 PIZZERIA INC,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9203,CHRIS SUPER DELI,10451,Delicatessen,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9204,NEW GOOD TASTE CHINESE RESTAURANT,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9205,US FRIED CHICKEN,10451,Chicken,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9206,LEGENDS 000,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9207,ITALIAN PIZZA,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9208,STAND 213,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9209,PEPE JOE'S PIZZERIA,10451,Pizza/Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9210,KETAL ONE LOUNGE INSEAT PANTRY IB,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9211,LUPITA'S RESTAURANT,10451,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9212,STAND 110 B,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9213,SYMPHONY DINER,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9214,HIGHLANDERS (STAND 318),10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9215,STAND 305,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9216,STAND 217,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9217,GLACKEN'S BAR,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9218,ASIA GRILL EXPRESS,10451,Pizza/Italian,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9219,AUDI YANKEE CLUB,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9220,STAN'S SPORTS BAR,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9221,GOTHAM STADIUM TENNIS CENTER CAFE,10451,Caf̩/Coffee/Tea,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9222,PANDORA,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9223,FRANCO'S,10451,Sandwiches/Salads/Mixed Buffet,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9224,CHIPOTLE MEXICAN GRILL #2838,10451,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9225,STAND 125 FOOD COURT,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9226,I LOVE PIZZA,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9227,STAND 324,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9228,NEW PANDA RESTAURANT,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9229,GATE 2 PICNIC AREA,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9230,LEGENDS 100,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9231,GLEN ROY BAR AND GRILL,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9232,Relish Caterers,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9233,BICKLES 2 GO,10451,Caribbean,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9234,KIM HUA,10451,Chinese,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9235,YANKEES CLUBHOUSE KITCHEN,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9236,SHEPPARD'S PLACE  PRESS KITCHEN,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9237,DUGOUT LOUNGE INSEAT PANTRY 3B,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9238,JUSTIN PIZZA,10451,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9239,JULIA'S COFFEE SHOP,10451,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9240,STAND 216B DELTA SUITE,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9241,LA CHIQUI RESTAURANT,10451,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9242,STAND 132,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9243,LA PERLA MEXICANA,10451,Mexican,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9244,STAND 321,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9245,EATING TREE,10451,Caribbean,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9246,NY YANKEES CONCESSIONS (JIM BEAM),10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
9247,STAND 205,10451,American,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
